run_id,key,value,step,timestamp
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,70224,1765968985350
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,70500,1765968987918
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,70863,1765968991350
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,71074,1765968993400
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,71378,1765968996402
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,71548,1765968998066
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,71870,1765969001038
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,72228,1765969004396
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,72463,1765969006607
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,72733,1765969009306
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,73005,1765969011971
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,73270,1765969014453
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,73472,1765969016380
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,73591,1765969017654
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,73786,1765969019470
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,74005,1765969021498
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,74325,1765969024354
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,74568,1765969026588
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,74851,1765969029282
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,75120,1765969031777
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,75306,1765969033525
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,75624,1765969036419
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,75991,1765969039828
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,76218,1765969041996
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,76533,1765969044858
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,76676,1765969046278
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,76925,1765969048939
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,77221,1765969051731
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,77393,1765969053384
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,77741,1765969056706
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,77994,1765969059028
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,78142,1765969060603
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,78323,1765969062428
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,78644,1765969065337
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,79025,1765969068829
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,79271,1765969071150
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,79535,1765969073589
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,79776,1765969075817
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,80017,1765969078020
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,80272,1765969080328
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,80379,1765969081321
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,80550,1765969082929
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,80767,1765969084966
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,81031,1765969087399
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,81309,1765969089935
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,81503,1765969091848
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,81701,1765969093783
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,81904,1765969095809
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,82152,1765969098126
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,82526,1765969101740
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,82840,1765969104645
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,83076,1765969106802
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,83388,1765969109581
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,83669,1765969112117
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,83942,1765969114548
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,84193,1765969116909
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,84432,1765969119138
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,84605,1765969120761
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,84890,1765969123329
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,85102,1765969125410
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,85390,1765969128172
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,85521,1765969129495
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,85728,1765969131516
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,85885,1765969133018
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,86110,1765969135143
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,86379,1765969137760
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,86608,1765969139964
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,86824,1765969142074
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,87087,1765969144608
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,87362,1765969147284
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,87622,1765969150005
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,87874,1765969152470
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,88053,1765969154132
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,88264,1765969156076
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,88594,1765969159153
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,88814,1765969161199
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,88968,1765969162687
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,3,89197,1765969164838
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,89596,1765969168551
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,89873,1765969171264
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,90173,1765969174024
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,90456,1765969176651
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,90713,1765969179083
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,90975,1765969181623
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,91190,1765969183694
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,91360,1765969185409
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,91701,1765969188575
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,91983,1765969191262
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,92271,1765969193866
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,92507,1765969196088
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,92701,1765969198069
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,93015,1765969201041
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,93217,1765969202958
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,93439,1765969205110
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,93715,1765969207724
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,93917,1765969209599
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,94212,1765969212307
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,94459,1765969214676
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,94764,1765969217495
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,95009,1765969219825
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,95133,1765969221162
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,95331,1765969223112
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,95552,1765969225236
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,95823,1765969227764
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,95982,1765969229336
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,96290,1765969232146
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,96497,1765969234168
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,96785,1765969236936
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,96973,1765969238774
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,97307,1765969241924
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,97441,1765969243215
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,97599,1765969244736
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,97837,1765969247007
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,98045,1765969249051
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,98309,1765969251526
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,98667,1765969254850
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,98931,1765969257341
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,99126,1765969259191
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,99384,1765969261564
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,99685,1765969264425
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,99976,1765969267172
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,100267,1765969269940
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,100398,1765969271316
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,100570,1765969273064
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,100789,1765969275114
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,101126,1765969278186
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,101347,1765969280439
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,101725,1765969284025
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,101942,1765969286184
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,102123,1765969288070
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,102409,1765969290849
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,102671,1765969293383
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,102878,1765969295396
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,103059,1765969297128
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,103271,1765969299150
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,103484,1765969301302
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,103736,1765969303725
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,4,103945,1765969305695
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,104135,1765969307616
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,104342,1765969309481
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,104626,1765969312184
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,104888,1765969314695
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,105037,1765969316253
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,105311,1765969318865
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,105554,1765969321221
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,105753,1765969323302
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,106015,1765969325863
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,106256,1765969328188
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,106482,1765969330460
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,106721,1765969332789
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,106963,1765969335073
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,107233,1765969337569
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,107397,1765969339107
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,107685,1765969341829
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,107903,1765969344021
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,108154,1765969346459
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,108486,1765969349631
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,108735,1765969351995
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,109012,1765969354630
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,109229,1765969356735
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,109367,1765969358154
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,109609,1765969360482
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,109775,1765969362134
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,110010,1765969364366
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,110162,1765969365829
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,110494,1765969369001
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,110697,1765969371011
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,110938,1765969373378
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,111254,1765969376250
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,111530,1765969378861
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,111792,1765969381380
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,111948,1765969382895
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,112219,1765969385498
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,112326,1765969386579
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,112453,1765969387855
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,112686,1765969390069
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,112954,1765969392570
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,113215,1765969395092
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,113393,1765969396874
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,113661,1765969399433
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,113986,1765969402645
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,114226,1765969405003
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,114519,1765969407719
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,114806,1765969410382
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,115064,1765969412772
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,115224,1765969414331
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,115426,1765969416362
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,115717,1765969419158
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,115964,1765969421599
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,116173,1765969423563
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,116384,1765969425613
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,116629,1765969427886
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,116937,1765969430760
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,117134,1765969432679
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,117238,1765969433701
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,117494,1765969436006
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,117794,1765969438880
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,118025,1765969441162
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,118262,1765969443569
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,118512,1765969445924
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,118757,1765969448252
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,119040,1765969451032
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,119358,1765969454165
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,119604,1765969456515
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,119804,1765969458391
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,120120,1765969461554
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,120289,1765969463626
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,120500,1765969465640
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,120787,1765969468432
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,120955,1765969470226
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,121201,1765969472734
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,121345,1765969474182
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,121643,1765969477107
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,121955,1765969480107
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,122246,1765969482745
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,122453,1765969484680
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,122625,1765969486383
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,122811,1765969488244
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,123177,1765969491753
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,123459,1765969494351
